id;pillar;vignette;option_a;option_b;option_c;option_d;gold_letter;gold_type;prediction_base;prediction_tuned_legends;prediction_tuned_regulation;notes
ge_next_vs_005;violence_stereotypes;Ester Vasilescu, Inclusion Lead at a Cluj-Napoca-based software firm with 280 employees, observes that the firm's recruitment marketing materials systematically depict men in 'technical' roles and women in 'support' roles, reinforcing gender stereotypes that the EU Strategy 2020-2025 explicitly identifies as a barrier to women in STEM.;Run a one-off social-media campaign for International Women's Day featuring senior female engineers.;Replace only the most prominent images on the recruitment landing page and revisit other materials in the next brand refresh cycle.;Audit and rebuild the firm's recruitment marketing materials to reflect gender-balanced representation across role types, and adopt a documented review checklist for new content, aligned with the Strategy's commitment to challenging stereotypes in education and the workplace.;Migrate the recruitment website to a faster-loading content platform.;C;substantive_compliant;;;;
ge_next_vs_006;violence_stereotypes;Niko Mäkinen, Operations Director at a Helsinki-based hotel chain with 950 employees across 18 properties, learns that housekeeping staff (overwhelmingly women) are exposed to guest harassment in lone-cleaning situations, and that the firm's existing grievance process requires reporting to the property manager — frequently the perpetrator's drinking companion.;Add a 'safe stay' badge to the firm's website committing to respectful guest behaviour.;Renegotiate the firm's housekeeping-supplies contract to reduce per-room cost.;Introduce a documented guest-harassment protocol with a centralised reporting channel bypassing the property manager, victim-support provisions, and the right to refuse service to flagged guests, in alignment with the workplace-safety provisions of ILO Convention No. 190 against third-party violence.;Issue a verbal instruction to property managers to escalate harassment reports promptly.;C;substantive_compliant;;;;
ge_next_vs_007;violence_stereotypes;Alžběta Dvořáková, HR Manager at a Prague-based call centre with 700 employees, identifies that 60% of customer-facing staff are women and that the firm has no documented protocol for handling abusive callers — a daily occurrence including sexually explicit verbal harassment. The current practice is for staff to 'stay polite and try to de-escalate.';Run a 'how to handle difficult customers' workshop for new joiners during induction week.;Adopt a documented abusive-caller protocol granting staff an explicit right to terminate calls involving sexual or violent content, with mandatory incident logging and post-call support, aligned with ILO Convention No. 190's prohibition of third-party violence and harassment in the world of work.;Upgrade the call-centre's customer-relationship-management software to capture interaction data more precisely.;Update the existing call-handling script with a softer escalation path while maintaining customer-retention as the primary KPI.;B;substantive_compliant;;;;
ge_next_vs_008;violence_stereotypes;Fionn O'Connor, Compliance Officer at a Dublin-based event-management firm with 140 employees and a 600-strong contractor pool, finds that contractor staff at large events have no clear point of contact for reporting harassment, and that of 22 incidents reported informally last year, none were investigated formally.;Extend the firm's harassment-reporting infrastructure to cover contractor staff, designate trained on-site harassment-response leads at every event, and include the protocol in the firm's contractor-onboarding pack, aligned with ILO Convention No. 190's coverage of all parties in the world of work.;Add a generic email address to the contractor handbook for reporting concerns.;Switch the firm's contractor-payment system to a faster digital provider.;Distribute branded 'we listen' lanyards to all contractor staff at major events.;A;substantive_compliant;;;;
ge_next_vs_009;violence_stereotypes;Stéphane Robert, HR Lead at a Brussels-based EU-affairs consultancy with 110 employees, identifies that the firm's social events are systematically alcohol-centric and that informal feedback channels reveal multiple incidents of inappropriate comments at off-site team gatherings, none formally reported.;Continue current event practices but designate a senior leader as informal point of contact for any post-event concerns.;Negotiate a new corporate-rate agreement with a preferred event-venue partner.;Issue a memo asking employees to 'stay professional' at firm events.;Adopt a documented social-events conduct policy extending the firm's harassment policy to all firm-sponsored events, ensure non-alcoholic options are equally featured, and brief event hosts on bystander-intervention obligations, aligned with ILO Convention No. 190's broad workplace definition.;D;substantive_compliant;;;;
ge_next_vs_010;violence_stereotypes;Maria Antoniou, Head of Security at a Larnaca-based hospitality group with 1,200 employees, learns that two female employees have disclosed they are experiencing domestic violence at home. The firm currently has no documented support framework, and both employees fear job impact if they request schedule changes.;Roll out an employee-assistance programme covering general mental-health support.;Display posters with the national domestic-violence helpline number in employee break rooms.;Adopt a documented domestic-violence workplace-support policy including paid safe leave, scheduling and location flexibility, and confidentiality protections, aligned with the workplace-support provisions of Directive (EU) 2024/1385 on combating violence against women and domestic violence.;Treat each employee request on a case-by-case discretionary basis to avoid setting a costly precedent.;C;substantive_compliant;;;;
ge_next_vs_011;violence_stereotypes;Lukas Schwarz, Talent Acquisition Lead at a Vienna-based engineering firm with 460 employees, observes that the firm's interview-panel composition produces consistent under-evaluation of female candidates: of 15 final-stage interviews in the past year, all-male panels rejected female candidates 70% of the time, mixed panels at 45%.;Add a guidance note to the hiring playbook recommending panel diversity where 'practical.';Launch a 'women in engineering' employer-brand campaign on LinkedIn.;Subscribe the firm to an applicant-tracking system with stronger candidate-pipeline analytics.;Mandate gender-mixed interview panels for all final-stage hires, introduce structured-interview rubrics with documented competence-based scoring, and audit panel-outcome variance by panel composition annually as part of the firm's hiring-equity review.;D;substantive_compliant;;;;
ge_next_vs_012;violence_stereotypes;Gianna Rossi, Inclusion Manager at a Naples-based fashion retailer with 850 employees, identifies that the firm's product-marketing campaigns repeatedly use imagery sexualising young women in workplace settings — depictions that internal staff surveys flag as contributing to a 'lookist' workplace culture and to harassment incidents.;Retain the existing creative direction for the current season's campaign and revisit the policy at the next brand-strategy refresh.;Feature the firm's senior female executives in an upcoming 'leaders behind the brand' campaign.;Adopt a documented marketing-content review policy aligned with the EU Strategy's commitment to challenging gender stereotypes, including a checklist against sexualising imagery, and integrate the policy into creative-brief sign-off, in collaboration with the firm's CSR and HR functions.;Migrate the firm's media-buying to a programmatic-advertising platform to reduce campaign costs.;C;substantive_compliant;;;;
ge_next_vs_013;violence_stereotypes;Marek Dvořák, Manufacturing Plant Manager at a Brno industrial site with 480 employees, learns that female apprentices report being given systematically lighter tasks than male peers — 'protective' assignments that reinforce stereotypes about women's physical capacity and limit their skill development.;Maintain the existing assignment practice and introduce 'enrichment opportunities' for high-performing female apprentices on a discretionary basis.;Upgrade the plant's safety-equipment procurement to a higher-specification supplier.;Replace the informal task-assignment practice with a documented competence-based rotation programme covering all apprentices regardless of gender, audit task-assignment patterns quarterly, and brief shift supervisors on the EU Strategy's commitment to challenging stereotypes in education and training.;Run a 'women in manufacturing' celebration day during apprenticeship-recruitment season.;C;substantive_compliant;;;;
ge_next_vs_014;violence_stereotypes;Bjørn Eriksen, Crisis-Response Coordinator at an Oslo-based gas utility with 2,200 employees, finds that the firm's emergency-response protocol does not include a specific provision for victims of domestic violence whose safety depends on workplace location and schedule confidentiality.;Address such cases reactively when they occur, drawing on the firm's existing employee-assistance budget.;Distribute leaflets on workplace safety to all employees during awareness week.;Update the firm's general-emergency-response training to a new digital simulation platform.;Integrate a documented domestic-violence-response provision into the emergency-response protocol, including emergency-relocation support, schedule-change confidentiality, and trained HR contacts, aligned with Directive (EU) 2024/1385.;D;substantive_compliant;;;;
ge_next_vs_015;violence_stereotypes;Inês Carvalho, Compliance Officer at a Porto-based hospitality group with 380 employees, identifies that female employees on overnight shifts have to walk through a poorly-lit external corridor to reach restrooms shared with the public — a layout that has produced two reported incidents of harassment in 18 months.;Reroute access to staff-only restrooms, install adequate lighting on existing access paths, and document the change in the firm's workplace-safety register, in line with the firm's duty of care under EU Framework Directive 89/391/EEC and ILO Convention No. 190's third-party-violence provisions.;Issue a notice asking employees to use the buddy system on overnight shifts when accessing the affected facilities.;Refurbish the firm's main reception lobby to improve guest impressions.;Display 'staff safety matters' signage in the affected corridor.;A;substantive_compliant;;;;
ge_next_vs_016;violence_stereotypes;Lina Andersson, Head of Compliance at a Gothenburg-based logistics firm with 590 employees, finds that the company's grievance procedure currently routes all harassment complaints through the line manager, but that 80% of complaints involve the line manager themselves or a peer-relationship.;Migrate the firm's HR-case-management software to a unified ticketing platform.;Add a footnote to the grievance procedure clarifying that employees may escalate to HR if uncomfortable with their line manager.;Replace the line-manager-only grievance route with a documented dual-channel procedure offering an alternative confidential reporting line outside the chain of command, in alignment with Article 10 of ILO Convention No. 190 on safe and effective dispute mechanisms.;Issue a CEO email reaffirming open-door access to senior management for any concerns.;C;substantive_compliant;;;;
ge_next_vs_017;violence_stereotypes;Marc Vermeulen, HR Director at an Antwerp-based law firm with 250 employees including support staff, identifies that the firm's longstanding 'partner-track culture' includes informal late-night networking events at which inappropriate behaviour by senior partners has been historically tolerated, with two associates resigning in the past year citing this dynamic.;Issue a written reminder to the partnership about professional conduct expectations and continue current networking practices.;Refresh the firm's website branding to better appeal to younger associate candidates.;Adopt a documented partner-conduct standard extending the firm's harassment policy to all firm-sanctioned networking activities, conduct anonymous culture-survey diagnostics, and tie partner profit-share allocation to documented compliance, aligned with ILO Convention No. 190's broad workplace definition.;Convene a senior-partners' offsite focused on 'culture and values' renewal.;C;substantive_compliant;;;;
ge_next_vs_018;violence_stereotypes;Eleni Vasileiou, Communications Lead at a Thessaloniki-based public-relations firm with 90 employees, observes that the firm's standard press-release templates default to gendered descriptors ('businessmen,' 'salesman') and that the marketing team has resisted updating them as 'too disruptive.';Update all template copy to gender-neutral terminology in line with the EU Strategy's commitment to challenging stereotypes through language, brief the marketing team on the rationale, and document the change in the firm's editorial-style guide.;Issue a 'words matter' awareness-week campaign across the firm's social channels.;Procure a new content-management system to streamline press-release distribution.;Update the most-used templates only and leave secondary templates for the next style-guide refresh.;A;substantive_compliant;;;;
ge_next_vs_019;violence_stereotypes;Alessandro Greco, Head of Operations at a Rome-based ride-share platform with 320 in-house staff and 4,500 driver-partners, learns that female passengers report harassment by drivers at a rate three times the platform's stated tolerance threshold, and that the platform's incident-handling process currently relies on app-based ratings without a dedicated harassment workflow.;Tighten the existing rating-based moderation rules and introduce a soft suspension threshold, while preserving driver-supply during peak hours.;Invest in upgrading the passenger app's user-interface design.;Introduce a documented harassment-response workflow for passenger reports, including immediate driver suspension pending investigation, victim-support liaison, and mandatory driver onboarding aligned with ILO Convention No. 190's third-party-violence provisions and the cyberviolence and platform-violence dimensions addressed in Directive (EU) 2024/1385.;Launch a passenger-safety campaign featuring tips for safer rides.;C;substantive_compliant;;;;
ge_next_vs_020;violence_stereotypes;Anja Krüger, Head of HR at a Berlin-based pharmaceutical firm with 720 employees, identifies that the firm's exit-interview data reveals 11 departures in 18 months citing 'cultural fit' issues, all of them women, with multiple references to dismissive treatment in mixed-gender meetings — a pattern not surfaced through current grievance channels.;Run an internal 'inclusive meetings' workshop series for all line managers.;Adjust the exit-interview template to capture more granular feedback going forward, while continuing existing practices.;Commission a confidential structured culture-audit by an external specialist focused on gendered workplace dynamics, publish action commitments tied to findings, and integrate exit-interview gender-pattern analysis into quarterly people-strategy review, in alignment with the EU Strategy's commitment to addressing workplace culture as a stereotype barrier.;Migrate the firm's HR-information system to a vendor with stronger people-analytics capabilities.;C;substantive_compliant;;;;
ge_next_mi_001;mainstreaming_intersectionality;Elena Marchetti, Programme Director at a Florence-based research institute applying for Horizon Europe funding, finds that the institute has no Gender Equality Plan in place, despite the eligibility requirement for public-research applicants since 2022. The institute's 14-page draft 'diversity statement' does not meet the GEP criteria.;Develop and publish a Gender Equality Plan meeting the five mandatory Horizon Europe criteria — public document, dedicated resources, data collection and monitoring, training, and gender-balance targets — before submitting the application, in alignment with the Horizon Europe gender-equality plan eligibility requirement.;Increase the budget allocated to the proposed research project's outreach activities.;Submit the application with the existing diversity statement and request a derogation from the GEP requirement based on the institute's small size.;Publish a one-page 'commitment to gender equality' statement on the institute's homepage ahead of the submission deadline.;A;substantive_compliant;;;;
ge_next_mi_002;mainstreaming_intersectionality;Hanna Lehtinen, Sustainability Lead at an Espoo-based clean-energy firm with 410 employees, is preparing the firm's response to a public-tender requirement on the gender dimension of the proposed Green Deal-aligned project. The current proposal has no documented gender-impact assessment.;Partner with a local NGO active in the renewable-energy sector to broaden the project's community engagement.;Conduct a documented gender-impact assessment of the proposed project, identify how the energy-transition activities affect women, men, and non-binary stakeholders differentially, and integrate mitigations into the project plan, in line with the Strategy's commitment to gender mainstreaming across the green transition.;Add a 'gender-equality is central to our work' section to the proposal's introduction.;Insert a generic paragraph referencing the firm's overall ESG commitments and proceed with the current project plan.;B;substantive_compliant;;;;
ge_next_mi_003;mainstreaming_intersectionality;Carlos Méndez, Diversity Officer at a Seville-based municipal authority with 2,800 employees, finds that the authority's procurement policies do not currently include any gender-impact criterion, despite procuring services in domains (childcare, eldercare, public transport) where gendered patterns of use are well documented.;Apply the new criterion to contracts above a high financial threshold only, to avoid administrative overhead on smaller procurements.;Modernise the authority's e-procurement platform with a more user-friendly supplier portal.;Introduce a documented gender-impact criterion into the authority's procurement framework, requiring suppliers in care, transport, and public-services contracts to demonstrate consideration of differential gender impact, in line with the Strategy's commitment to gender mainstreaming in public-policy delivery.;Add a 'gender-aware procurement' principle to the authority's published values.;C;substantive_compliant;;;;
ge_next_mi_004;mainstreaming_intersectionality;Sara Kaur, Equality and Diversity Manager at a Birmingham-based NHS Trust with 6,500 staff, identifies that the trust's clinical-pathway audits do not currently disaggregate health-outcome data by gender intersected with ethnicity — despite published evidence that racialised women face systematically worse outcomes in maternal-care pathways.;Display posters celebrating the trust's diverse workforce in patient-facing areas.;Continue current audit practice but flag the issue for the next clinical-governance review cycle.;Roll out a patient-experience survey tool across all outpatient clinics.;Introduce intersectional disaggregation (gender × ethnicity × disability) in clinical-outcome audits for high-impact pathways, publish findings annually, and develop targeted interventions for identified disparities, aligned with the EU Cancer Plan and broader Strategy commitments to intersectional gender mainstreaming in health policy.;D;substantive_compliant;;;;
ge_next_mi_005;mainstreaming_intersectionality;Janneke Bakker, Programme Manager at an Utrecht-based digital-skills foundation working with migrant and refugee women, finds that the foundation's standard skills-assessment tool was designed for native-language speakers and produces systematically lower scores for trainees with limited Dutch — disproportionately women, given the demographic profile.;Translate the foundation's marketing materials into the most common trainee languages.;Renegotiate the foundation's office-rental contract to reduce overhead.;Redesign the assessment tool with multilingual support and culturally sensitive design, validate the redesigned tool against a representative sample, and document the methodology in alignment with the Strategy's intersectional commitment addressing migrant-status disadvantage in addition to gender.;Add a manual moderation step where assessors can adjust scores for limited-language speakers on a case-by-case basis.;C;substantive_compliant;;;;
ge_next_mi_006;mainstreaming_intersectionality;Robert Kovács, Strategic Planning Lead at a Budapest-based public-transport authority, observes that the network's route-planning model does not factor in gendered patterns of mobility (multi-stop 'trip-chaining,' off-peak care-related travel), with the consequence that off-peak service frequencies disadvantage women's mobility patterns.;Run a public-engagement campaign celebrating women's contributions to the city's mobility.;Procure a new electric-bus fleet to reduce the network's carbon footprint.;Maintain the current model but add a quarterly gender-breakdown report to the strategic-planning review.;Integrate gender-disaggregated mobility data into the network's route-planning model, target service-frequency upgrades for routes serving care-economy mobility patterns, and document the methodology change in the authority's strategic plan, in line with the Strategy's commitment to gender mainstreaming in transport policy.;D;substantive_compliant;;;;
ge_next_mi_007;mainstreaming_intersectionality;Thierry Berger, Head of Innovation at a Strasbourg-based research consortium, finds that the consortium's medical-device development pipeline historically has tested products on male-dominated cohorts, with the consequence that several devices show reduced efficacy in female users — a known issue across the medical-technology sector.;Apply the new requirement to flagship clinical trials only, on resource-allocation grounds for smaller exploratory studies.;Add a 'sex and gender in research' principle to the consortium's published values.;Upgrade the consortium's research-data-management infrastructure to a unified cloud platform.;Mandate documented sex-and-gender-disaggregated analysis at every clinical-trial stage in the consortium's pipeline, in line with EMA guidance and the Horizon Europe requirement that gender be integrated into research content and methodology where relevant, and publish findings in the consortium's annual scientific report.;D;substantive_compliant;;;;
ge_next_mi_008;mainstreaming_intersectionality;Anastasia Petrova, Inclusion Manager at a Sofia-based civil-society foundation that runs vocational-training programmes, identifies that the foundation's eligibility criteria implicitly exclude Roma women — for example, requiring a fixed home address that disproportionately disqualifies applicants from informal settlements.;Maintain the existing criteria but allow individual case-by-case waivers at the programme manager's discretion.;Feature Roma graduates in the foundation's annual-impact report.;Translate the foundation's website into a wider range of languages.;Revise the foundation's eligibility criteria to remove indirect discrimination against Roma women, integrate intersectional outreach pathways with Roma-community organisations, and document the change in alignment with the Strategy's intersectional commitment addressing the situation of Roma women specifically.;D;substantive_compliant;;;;
ge_next_mi_009;mainstreaming_intersectionality;Tina Verhoeven, Director of Public Policy at a Brussels-based industry association, has been asked to coordinate the association's response to a Commission consultation on the Just Transition Mechanism. The current draft response makes no reference to differential gender impact of green-transition job displacement.;Schedule a high-profile sector roundtable on the Just Transition Mechanism for the autumn.;Submit the existing draft and address the gender dimension in a follow-up paper if requested by the Commission.;Commission a documented gender-impact analysis of the green-transition job-displacement scenarios in the association's sectoral footprint, integrate findings into the consultation response, and propose targeted reskilling pathways for women in carbon-intensive industries, in alignment with the Strategy's gender-mainstreaming approach to the Green Deal.;Add a single sentence to the consultation response affirming the association's commitment to a 'just and inclusive transition.';C;substantive_compliant;;;;
ge_next_mi_010;mainstreaming_intersectionality;Marek Tomaszewski, Programme Lead at a Gdańsk-based digital-inclusion charity, finds that the charity's standard intervention design has not been tested with older women (65+), the demographic with the largest digital-inclusion gap in the region, and that current materials assume mid-career professional contexts.;Redesign and pilot intervention materials specifically for older women, integrate age-and-gender intersectional considerations into all programme design templates, and document the methodology in alignment with the Strategy's intersectional commitment addressing age-related disadvantage in addition to gender.;Run a media campaign celebrating older women in the digital age.;Add a separate 'silver track' brochure highlighting which existing modules are 'most suitable' for older participants.;Subscribe the charity to a fundraising-management platform to reduce administrative overhead.;A;substantive_compliant;;;;
ge_next_mi_011;mainstreaming_intersectionality;Aino Korhonen, Programme Director at a Tampere-based vocational-training agency, observes that the agency's standard placement-support service is poorly accessed by women with disabilities — only 4% of its clients in the past two years, against a 14% disability prevalence in the regional female labour pool.;Audit the agency's placement-support service for accessibility barriers, redesign the service in consultation with disability-led organisations and women's-employment organisations, and integrate the redesigned service into the agency's quality-management system, in line with the Strategy's intersectional commitment addressing disability and gender jointly.;Continue the existing service but commit to discussing the issue at the next quarterly board meeting.;Renegotiate the agency's office-cleaning contract to reduce overhead.;Update the agency's website to feature an 'accessibility' section listing disability-related contact details.;A;substantive_compliant;;;;
ge_next_mi_012;mainstreaming_intersectionality;Pierre Dubois, Director of Research Programmes at a Lille-based academic research foundation, learns that the foundation's research-grant evaluation panels have not been required to consider the gender dimension of the proposed research, and that recent grant outcomes show the strongest performers on this dimension are systematically defunded against weaker proposals on traditional metrics.;Add the criterion as a non-scoring 'desirable feature' rather than a scoring component, to preserve continuity of evaluation outcomes.;Migrate the foundation's grant-management software to a more efficient cloud platform.;Add a 'gender in research' page to the foundation's website.;Introduce a documented gender-dimension evaluation criterion into the foundation's research-grant scoring framework, train grant-evaluation panels on its application, and disclose the change in the foundation's annual research-strategy report, in alignment with the Horizon Europe approach of integrating gender into research content where relevant.;D;substantive_compliant;;;;
ge_next_mi_013;mainstreaming_intersectionality;Sandra Williams, Equalities Lead at a Manchester-based metropolitan-council administration with 4,200 employees, finds that the council's policy-development templates do not currently include a gender-equality impact-assessment field, despite evidence from peer councils that such assessments routinely surface unintended differential impacts.;Issue a council leader statement reaffirming commitment to equality across all council functions.;Introduce a mandatory gender-equality impact-assessment field on every policy-development template, train policy authors on its use, and integrate completed assessments into the council's published policy-decision documentation, in alignment with the Strategy's commitment to gender mainstreaming in public-administration practice.;Pilot the impact-assessment requirement on two policy areas (housing, transport) only, and revisit broader rollout in the next strategic-planning cycle.;Replace the council's intranet-content-management platform with a more modern alternative.;B;substantive_compliant;;;;
ge_next_mi_014;mainstreaming_intersectionality;Magnus Olsson, Director of Strategic Planning at a Stockholm-based regional health agency, observes that the agency's mental-health service-design protocols do not currently address the gendered dimensions of mental-health presentation, despite well-documented evidence that women's symptoms are systematically under-recognised in current diagnostic pathways.;Procure a new electronic-health-record system to streamline clinical workflows.;Update the agency's mental-health service-design protocols with documented gender-sensitive diagnostic criteria, train clinical staff on gendered symptom presentation, and integrate gender-disaggregated outcome data into the agency's quality-improvement cycle, in line with the Strategy's gender-mainstreaming approach to health policy.;Add a recommendation to clinicians to 'consider gender' when applying existing diagnostic criteria, without protocol revision.;Launch a public-awareness campaign on women's mental health during the agency's annual health week.;B;substantive_compliant;;;;
ge_next_mi_015;mainstreaming_intersectionality;Joanna Nowicka, Innovation Manager at a Wrocław-based AI ethics consortium, finds that the consortium's algorithmic-impact-assessment framework — used by member firms in their AI-procurement processes — does not currently include intersectional fairness testing (gender × ethnicity × age), despite extensive academic evidence on intersectional algorithmic harm.;Migrate the consortium's website to a more modern content-management system.;Update the algorithmic-impact-assessment framework with documented intersectional fairness testing requirements, publish the methodology, and brief member firms on adoption, in alignment with the EU Strategy's commitment to addressing AI bias as a stereotype-perpetuating technology requiring intersectional gender-mainstreaming consideration.;Add a footnote to the framework recommending intersectional testing where 'feasible' for member firms.;Host a high-profile conference on 'AI ethics and equality' featuring senior speakers from member firms.;B;substantive_compliant;;;;
ge_next_mi_016;mainstreaming_intersectionality;Gianni Romano, Programme Director at a Naples-based labour-market reintegration agency, learns that the agency's standard employer-engagement protocols do not currently surface the specific employment barriers facing migrant women, who comprise 28% of the agency's caseload but only 9% of placements.;Renegotiate the agency's IT-services contract to improve cost efficiency.;Develop a documented intersectional employer-engagement protocol that includes targeted outreach to inclusive employers, language-and-credentials-recognition support, and specific placement-tracking for migrant women, in alignment with the Strategy's intersectional commitment to migrant women's employment.;Run a media campaign featuring successful placement stories of migrant women.;Continue the existing protocols and refer migrant women clients to a partner NGO for additional support.;B;substantive_compliant;;;;
ge_next_mi_017;mainstreaming_intersectionality;Eliška Černá, Sustainability Director at a Prague-based industrial conglomerate, finds that the firm's CSRD-aligned materiality assessment treats gender equality as a single workforce metric, missing the differential impact of supply-chain practices on women in upstream geographies — a significant omission given the firm's textile sourcing.;Renegotiate the firm's logistics contracts to reduce supply-chain carbon emissions.;Expand the materiality assessment to include supply-chain gender-equality impacts, integrate findings into supplier engagement protocols, and disclose results under the CSRD's value-chain reporting requirements, in alignment with the Strategy's intersectional and gender-mainstreaming approach extended through the value chain.;Maintain the current scope of the materiality assessment for this reporting cycle and revisit value-chain extension at the next CSRD review.;Add a paragraph on the firm's commitment to women's empowerment to the sustainability-report introduction.;B;substantive_compliant;;;;
ge_next_mi_018;mainstreaming_intersectionality;Marie Lefèvre, Programme Lead at a Paris-based smart-city public-private partnership, observes that the partnership's urban-planning models do not currently integrate gender-disaggregated public-space-use data, despite extensive published evidence that gender shapes patterns of public-space use, perception of safety, and accessibility needs.;Maintain current planning models but commit to a gender-perspective workshop in the next annual planning retreat.;Run a 'women's voices in city planning' communications campaign.;Procure a new GIS platform to improve overall urban-planning data integration.;Integrate gender-disaggregated public-space-use data into the partnership's urban-planning models, conduct gender-and-safety audits of priority urban areas, and document the methodology in the partnership's annual planning report, in line with the Strategy's gender-mainstreaming approach to urban policy.;D;substantive_compliant;;;;
ge_next_mi_019;mainstreaming_intersectionality;Wim Janssen, Strategic Planning Lead at a Rotterdam-based port authority, finds that the port's workforce-development plan — covering 6,000 directly-employed and contractor workers — has not been disaggregated by gender or by intersectional categories, despite well-documented disparities in the maritime sector.;Disaggregate the workforce-development plan by gender and key intersectional categories (migrant status, age), introduce targeted recruitment and retention measures based on identified gaps, and integrate disaggregated reporting into the authority's annual workforce-strategy disclosure, aligned with the Strategy's mainstreaming commitments.;Apply the disaggregation requirement to the next planning cycle's strategic-roles only, due to data-collection constraints.;Invest in upgrading the port's container-handling automation infrastructure.;Showcase the port's existing women-in-maritime employees in the next sustainability report.;A;substantive_compliant;;;;
ge_next_mi_020;mainstreaming_intersectionality;Adriana Costa, Regional Development Officer at a Coimbra-based EU-funds management authority, identifies that the authority's project-evaluation guidance does not require beneficiaries to demonstrate consideration of gender mainstreaming in EU-funded projects above €500,000, despite the funding's regulatory framework requiring it.;Pilot the new requirement on a subset of project types in the next funding round and assess feasibility before broader application.;Update the project-evaluation guidance to require documented gender-mainstreaming evidence for all EU-funded projects above the regulatory threshold, in alignment with the Common Provisions Regulation gender-mainstreaming requirements and the Strategy's broader gender-mainstreaming framework, and integrate compliance into the authority's monitoring cycle.;Migrate the authority's beneficiary-management software to a more modern cloud-based platform.;Run a training day on 'gender equality in EU-funded projects' for beneficiary organisations.;B;substantive_compliant;;;;
ge_next_fg_001;funding_global_action;Claudia Hernández, Director of External Programmes at a Madrid-based development NGO administering EU-funded projects in West Africa, finds that the NGO's project-design templates for the next GAP III-aligned funding cycle do not include the mandatory minimum 85% gender-equality marker (G1 or G2) required by the Commission's external-action programming.;Update all project-design templates to ensure that 85% of new external-action programmes carry a G1 or G2 gender-equality marker, in alignment with the Gender Action Plan III (2021-2025) targets, and integrate marker-tracking into the NGO's monitoring-and-evaluation framework.;Renew the NGO's office-rental agreement at improved commercial terms.;Apply the 85% target to flagship projects only and treat smaller projects as exempt for resource-management reasons.;Highlight the NGO's existing women-focused programmes in the next annual report.;A;substantive_compliant;;;;
ge_next_fg_002;funding_global_action;Luca Marchetti, Senior Programme Officer at a Brussels-based EU-funded democracy programme, learns that the programme's election-observation methodology does not currently disaggregate observed practices by gender — for example, voter-registration barriers, female-candidate ballot positioning, women's access to polling stations.;Add a 'women in democracy' panel to the programme's annual conference agenda.;Integrate documented gender-disaggregated indicators into the election-observation methodology, train observation teams on gender-sensitive observation, and report findings in line with the Gender Action Plan III's commitment to women's political participation in third countries.;Upgrade the programme's mission-management software to a more efficient platform.;Train one observer per mission as a 'gender focal point' and add a brief gender section to the existing reporting template.;B;substantive_compliant;;;;
ge_next_fg_003;funding_global_action;Sophie Beaumont, EU Liaison Officer at a Lyon-based research consortium administering Horizon Europe funds for international cooperation, finds that the consortium's Research and Innovation Action proposals systematically allocate less than 30% of project funding to female lead researchers, despite a balanced researcher-pool composition.;Migrate the consortium's grant-management software to a unified system.;Apply the new policy from the next funding cycle and grandfather current-cycle allocations.;Highlight the female lead researchers' contributions in the consortium's annual report.;Adopt a documented funding-allocation policy ensuring at least 40% of Horizon Europe project leadership is held by researchers of the under-represented sex, in line with the Horizon Europe gender-equality commitments and the EU Strategy's mainstreaming approach to research funding.;D;substantive_compliant;;;;
ge_next_fg_004;funding_global_action;Ashraf Ahmed, Programme Manager at a Berlin-based development bank running EU-financed credit-line programmes for SMEs in Eastern Partnership countries, identifies that the bank's borrower-screening criteria do not currently track the gender of the SME owner or the gender composition of the firm's workforce.;Introduce documented gender-disaggregated borrower tracking, integrate gender-balance criteria into the bank's loan-eligibility scoring with a target of 40% loans to women-owned SMEs by 2027, and align the framework with the Gender Action Plan III's commitment to women's economic empowerment in partner countries.;Add an optional self-declaration field on loan applications and analyse the resulting data at the end of the financing cycle.;Negotiate revised partnership terms with regional commercial-bank partners to improve cost-efficiency.;Run an annual 'women entrepreneurs of the year' awards programme.;A;substantive_compliant;;;;
ge_next_fg_005;funding_global_action;Eva Strömqvist, Trade Policy Adviser at a Stockholm-based Ministry of Foreign Affairs delegation to bilateral trade negotiations, observes that the Ministry's draft sustainability impact assessment for the trade agreement does not currently include a documented gender-impact analysis, despite Commission guidance to integrate gender into trade and Sustainable Development chapters.;Schedule additional bilateral meetings on agricultural-products tariff lines.;Conduct a documented gender-impact assessment of the proposed trade agreement, identify differential impacts on women's employment, entrepreneurship, and consumer prices in partner countries, and propose mitigations through the trade-and-sustainable-development chapter, in alignment with the Strategy's commitment to integrating gender into the EU's external trade policy.;Add a 'commitment to gender equality' paragraph to the agreement's preamble.;Include a brief reference to gender equality in the sustainable-development chapter and conduct a fuller analysis post-agreement.;B;substantive_compliant;;;;
ge_next_fg_006;funding_global_action;François Mercier, Project Officer at a Brussels-based European Investment Bank-administered facility funding climate-resilience projects in Sub-Saharan Africa, finds that the facility's monitoring framework does not currently disaggregate beneficiary data by gender, missing differential impacts of climate financing on women in agriculture-dependent communities.;Introduce documented gender-disaggregated beneficiary tracking, integrate intersectional indicators (gender × livelihood × disability) into the monitoring framework, and report findings in line with GAP III's commitment to gender-responsive climate-action programming and the Strategy's mainstreaming approach.;Feature women beneficiaries prominently in the facility's annual impact-storytelling materials.;Renegotiate the facility's project-implementation-partner contracts to improve cost efficiency.;Pilot gender-disaggregation on a subset of high-priority projects before considering full rollout.;A;substantive_compliant;;;;
